District,Mandal,Date,temp_max (⁰C),mandal,date,temp_max,Temp Max (°C),Max Temp (°C),odate
Adilabad,Adilabad (Urban),4/1/2019,42.5,,,,,,
Adilabad,Adilabad (Urban),4/2/2019,42.2,,,,,,
Adilabad,Adilabad (Urban),4/3/2019,41.5,,,,,,
Adilabad,Adilabad (Urban),4/4/2019,41.4,,,,,,
Adilabad,Adilabad (Urban),4/5/2019,40.6,,,,,,
Adilabad,Adilabad (Urban),4/6/2019,39.2,,,,,,
Adilabad,Adilabad (Urban),4/7/2019,41.5,,,,,,
Adilabad,Adilabad (Urban),4/8/2019,41.7,,,,,,
Adilabad,Adilabad (Urban),4/9/2019,42.2,,,,,,
Adilabad,Adilabad (Urban),4/10/2019,42.1,,,,,,
Adilabad,Adilabad (Urban),4/11/2019,42.2,,,,,,
Adilabad,Adilabad (Urban),4/12/2019,43.2,,,,,,
Adilabad,Adilabad (Urban),4/13/2019,42.4,,,,,,
Adilabad,Adilabad (Urban),4/14/2019,42.5,,,,,,
Adilabad,Adilabad (Urban),4/15/2019,43.6,,,,,,
Adilabad,Adilabad (Urban),4/16/2019,41.4,,,,,,
Adilabad,Adilabad (Urban),4/17/2019,39,,,,,,
Adilabad,Adilabad (Urban),4/18/2019,38,,,,,,
Adilabad,Adilabad (Urban),4/19/2019,39.3,,,,,,
Adilabad,Adilabad (Urban),4/20/2019,40.8,,,,,,
Adilabad,Adilabad (Urban),4/21/2019,40.6,,,,,,
Adilabad,Adilabad (Urban),4/22/2019,40.5,,,,,,
Adilabad,Adilabad (Urban),4/23/2019,39.4,,,,,,
Adilabad,Adilabad (Urban),4/24/2019,42,,,,,,
Adilabad,Adilabad (Urban),4/25/2019,42.6,,,,,,
Adilabad,Adilabad (Urban),4/26/2019,43.6,,,,,,
Adilabad,Adilabad (Urban),4/27/2019,44.5,,,,,,
Adilabad,Adilabad (Urban),4/28/2019,44.5,,,,,,
Adilabad,Adilabad (Urban),4/29/2019,45.2,,,,,,
Adilabad,Adilabad (Urban),4/30/2019,44.5,,,,,,
Adilabad,Adilabad (Urban),5/1/2019,44.5,,,,,,
