District,Mandal,Date,temp_max (⁰C)
Siddipet,Cheriyal,1/1/2018,31.6
Siddipet,Cheriyal,2/1/2018,32.2
Siddipet,Cheriyal,3/1/2018,30.2
Siddipet,Cheriyal,4/1/2018,29.7
Siddipet,Cheriyal,5/1/2018,27.9
Siddipet,Cheriyal,6/1/2018,30.2
Siddipet,Cheriyal,7/1/2018,29.5
Siddipet,Cheriyal,8/1/2018,27.1
Siddipet,Cheriyal,9/1/2018,27.6
Siddipet,Cheriyal,10/1/2018,27.8
Siddipet,Cheriyal,11/1/2018,28.9
Siddipet,Cheriyal,12/1/2018,32.6
Siddipet,Cheriyal,13/01/18,32.1
Siddipet,Cheriyal,14/01/18,31.4
Siddipet,Cheriyal,15/01/18,30.8
Siddipet,Cheriyal,16/01/18,32.7
Siddipet,Cheriyal,17/01/18,31.2
Siddipet,Cheriyal,18/01/18,30.8
Siddipet,Cheriyal,19/01/18,31
Siddipet,Cheriyal,20/01/18,30.5
Siddipet,Cheriyal,21/01/18,30.5
Siddipet,Cheriyal,22/01/18,29.5
Siddipet,Cheriyal,23/01/18,29.8
Siddipet,Cheriyal,24/01/18,30.7
Siddipet,Cheriyal,25/01/18,29.6
Siddipet,Cheriyal,26/01/18,30.3
Siddipet,Cheriyal,27/01/18,31.9
Siddipet,Cheriyal,28/01/18,29.3
Siddipet,Cheriyal,29/01/18,29.6
Siddipet,Cheriyal,30/01/18,29.8
Siddipet,Cheriyal,31/01/18,30
Siddipet,Cheriyal,1/2/2018,31.6
Siddipet,Cheriyal,2/2/2018,30.5
Siddipet,Cheriyal,3/2/2018,31
Siddipet,Cheriyal,4/2/2018,30.7
Siddipet,Cheriyal,5/2/2018,30.4
Siddipet,Cheriyal,6/2/2018,29.9
Siddipet,Cheriyal,7/2/2018,29.7
Siddipet,Cheriyal,8/2/2018,28.9
Siddipet,Cheriyal,9/2/2018,34.6
Siddipet,Cheriyal,10/2/2018,33.5
Siddipet,Cheriyal,11/2/2018,29.8
Siddipet,Cheriyal,12/2/2018,29
Siddipet,Cheriyal,13/02/18,30.3
Siddipet,Cheriyal,14/02/18,29.6
Siddipet,Cheriyal,15/02/18,29.4
Siddipet,Cheriyal,16/02/18,31.9
Siddipet,Cheriyal,17/02/18,31.5
Siddipet,Cheriyal,18/02/18,31.8
Siddipet,Cheriyal,19/02/18,34
Siddipet,Cheriyal,20/02/18,31.9
Siddipet,Cheriyal,21/02/18,33.2
Siddipet,Cheriyal,22/02/18,32.1
Siddipet,Cheriyal,23/02/18,33.8
Siddipet,Cheriyal,24/02/18,32.3
Siddipet,Cheriyal,25/02/18,30.8
Siddipet,Cheriyal,26/02/18,31.6
Siddipet,Cheriyal,27/02/18,34.9
Siddipet,Cheriyal,28/02/18,34.6
Siddipet,Cheriyal,1/3/2018,35.4
Siddipet,Cheriyal,2/3/2018,35.4
Siddipet,Cheriyal,3/3/2018,36.6
Siddipet,Cheriyal,4/3/2018,37.4
Siddipet,Cheriyal,5/3/2018,36.8
Siddipet,Cheriyal,6/3/2018,37.8
Siddipet,Cheriyal,7/3/2018,37.7
Siddipet,Cheriyal,8/3/2018,37.1
Siddipet,Cheriyal,9/3/2018,37.7
Siddipet,Cheriyal,10/3/2018,37.6
Siddipet,Cheriyal,11/3/2018,37.1
Siddipet,Cheriyal,12/3/2018,37.1
Siddipet,Cheriyal,13/03/18,37.3
Siddipet,Cheriyal,14/03/18,37.7
Siddipet,Cheriyal,15/03/18,38
Siddipet,Cheriyal,16/03/18,37.7
Siddipet,Cheriyal,17/03/18,32
Siddipet,Cheriyal,18/03/18,35
Siddipet,Cheriyal,19/03/18,35.6
Siddipet,Cheriyal,20/03/18,37.6
Siddipet,Cheriyal,21/03/18,38.2
Siddipet,Cheriyal,22/03/18,38.8
Siddipet,Cheriyal,23/03/18,37.7
Siddipet,Cheriyal,24/03/18,37.9
Siddipet,Cheriyal,25/03/18,38.7
Siddipet,Cheriyal,26/03/18,37.8
Siddipet,Cheriyal,27/03/18,37.7
Siddipet,Cheriyal,28/03/18,38.4
Siddipet,Cheriyal,29/03/18,40.8
Siddipet,Cheriyal,30/03/18,40.3
Siddipet,Cheriyal,31/03/18,40.4
Siddipet,Cheriyal,1/4/2018,37.8
Siddipet,Cheriyal,2/4/2018,38.2
Siddipet,Cheriyal,3/4/2018,37.1
Siddipet,Cheriyal,4/4/2018,37.7
Siddipet,Cheriyal,5/4/2018,37.7
Siddipet,Cheriyal,6/4/2018,37.1
Siddipet,Cheriyal,7/4/2018,37.7
Siddipet,Cheriyal,8/4/2018,37.9
Siddipet,Cheriyal,9/4/2018,37.1
Siddipet,Cheriyal,10/4/2018,37.1
Siddipet,Cheriyal,11/4/2018,38
Siddipet,Cheriyal,12/4/2018,37.7
Siddipet,Cheriyal,13/04/18,38.4
Siddipet,Cheriyal,14/04/18,38.6
Siddipet,Cheriyal,15/04/18,37.7
Siddipet,Cheriyal,16/04/18,35.1
Siddipet,Cheriyal,17/04/18,38.9
Siddipet,Cheriyal,18/04/18,40.6
Siddipet,Cheriyal,19/04/18,42.8
Siddipet,Cheriyal,20/04/18,42.8
Siddipet,Cheriyal,21/04/18,42.6
Siddipet,Cheriyal,22/04/18,40.5
Siddipet,Cheriyal,23/04/18,39.6
Siddipet,Cheriyal,24/04/18,40.2
Siddipet,Cheriyal,25/04/18,42.2
Siddipet,Cheriyal,26/04/18,39.5
Siddipet,Cheriyal,27/04/18,39.7
Siddipet,Cheriyal,28/04/18,39.6
Siddipet,Cheriyal,29/04/18,39.6
Siddipet,Cheriyal,30/04/18,42.2
Siddipet,Cheriyal,1/5/2018,42.7
Siddipet,Cheriyal,2/5/2018,42.2
Siddipet,Cheriyal,3/5/2018,39.8
Siddipet,Cheriyal,4/5/2018,37
Siddipet,Cheriyal,5/5/2018,37
Siddipet,Cheriyal,6/5/2018,39.6
Siddipet,Cheriyal,7/5/2018,39.6
Siddipet,Cheriyal,8/5/2018,42.1
Siddipet,Cheriyal,9/5/2018,42.1
Siddipet,Cheriyal,10/5/2018,39.7
Siddipet,Cheriyal,11/5/2018,39.6
Siddipet,Cheriyal,12/5/2018,42.1
Siddipet,Cheriyal,13/05/18,42.1
Siddipet,Cheriyal,14/05/18,40.1
Siddipet,Cheriyal,15/05/18,39.6
Siddipet,Cheriyal,16/05/18,39.6
Siddipet,Cheriyal,17/05/18,38.2
Siddipet,Cheriyal,18/05/18,38.3
Siddipet,Cheriyal,19/05/18,42.1
Siddipet,Cheriyal,20/05/18,42.4
Siddipet,Cheriyal,21/05/18,42.1
Siddipet,Cheriyal,22/05/18,37.5
Siddipet,Cheriyal,23/05/18,38.8
Siddipet,Cheriyal,24/05/18,38.6
Siddipet,Cheriyal,25/05/18,40.6
Siddipet,Cheriyal,26/05/18,38.3
Siddipet,Cheriyal,27/05/18,36.9
Siddipet,Cheriyal,28/05/18,37.5
Siddipet,Cheriyal,29/05/18,38.8
Siddipet,Cheriyal,30/05/18,41.5
Siddipet,Cheriyal,31/05/18,40.7
Siddipet,Cheriyal,1/6/2018,37.8
Siddipet,Cheriyal,2/6/2018,39.2
Siddipet,Cheriyal,3/6/2018,30.6
Siddipet,Cheriyal,4/6/2018,38.3
Siddipet,Cheriyal,5/6/2018,38.2
Siddipet,Cheriyal,6/6/2018,38
Siddipet,Cheriyal,7/6/2018,38.1
Siddipet,Cheriyal,8/6/2018,32.3
Siddipet,Cheriyal,9/6/2018,32
Siddipet,Cheriyal,10/6/2018,32.7
Siddipet,Cheriyal,11/6/2018,33.6
Siddipet,Cheriyal,12/6/2018,30.6
Siddipet,Cheriyal,13/06/18,32.8
Siddipet,Cheriyal,14/06/18,34.1
Siddipet,Cheriyal,15/06/18,34.4
Siddipet,Cheriyal,16/06/18,36.2
Siddipet,Cheriyal,17/06/18,35.2
Siddipet,Cheriyal,18/06/18,36.6
Siddipet,Cheriyal,19/06/18,34.6
Siddipet,Cheriyal,20/06/18,38.4
Siddipet,Cheriyal,21/06/18,36.9
Siddipet,Cheriyal,22/06/18,35.8
Siddipet,Cheriyal,23/06/18,33.7
Siddipet,Cheriyal,24/06/18,30.9
Siddipet,Cheriyal,25/06/18,32.1
Siddipet,Cheriyal,26/06/18,37.1
Siddipet,Cheriyal,27/06/18,35.6
Siddipet,Cheriyal,28/06/18,37.1
Siddipet,Cheriyal,29/06/18,32
Siddipet,Cheriyal,30/06/18,35.1
Siddipet,Cheriyal,1/7/2018,37.2
Siddipet,Cheriyal,2/7/2018,37.7
Siddipet,Cheriyal,3/7/2018,37.1
Siddipet,Cheriyal,4/7/2018,34.6
Siddipet,Cheriyal,5/7/2018,37.1
Siddipet,Cheriyal,6/7/2018,37.1
Siddipet,Cheriyal,7/7/2018,32
Siddipet,Cheriyal,8/7/2018,30.1
Siddipet,Cheriyal,9/7/2018,27.6
Siddipet,Cheriyal,10/7/2018,32
Siddipet,Cheriyal,11/7/2018,33.3
Siddipet,Cheriyal,12/7/2018,30.5
Siddipet,Cheriyal,13/07/18,30.6
Siddipet,Cheriyal,14/07/18,32.8
Siddipet,Cheriyal,15/07/18,30.4
Siddipet,Cheriyal,16/07/18,32
Siddipet,Cheriyal,17/07/18,30.3
Siddipet,Cheriyal,18/07/18,34.6
Siddipet,Cheriyal,19/07/18,34.6
Siddipet,Cheriyal,20/07/18,34.9
Siddipet,Cheriyal,21/07/18,32
Siddipet,Cheriyal,22/07/18,32
Siddipet,Cheriyal,23/07/18,32.2
Siddipet,Cheriyal,24/07/18,34.6
Siddipet,Cheriyal,25/07/18,34.6
Siddipet,Cheriyal,26/07/18,34.6
Siddipet,Cheriyal,27/07/18,34.6
Siddipet,Cheriyal,28/07/18,35.4
Siddipet,Cheriyal,29/07/18,34.6
Siddipet,Cheriyal,30/07/18,34.6
Siddipet,Cheriyal,31/07/18,35.5
Siddipet,Cheriyal,1/8/2018,35.1
Siddipet,Cheriyal,2/8/2018,34.6
Siddipet,Cheriyal,3/8/2018,32.8
Siddipet,Cheriyal,4/8/2018,34.6
Siddipet,Cheriyal,5/8/2018,35.1
Siddipet,Cheriyal,6/8/2018,34.6
Siddipet,Cheriyal,7/8/2018,33.1
Siddipet,Cheriyal,8/8/2018,32.8
Siddipet,Cheriyal,9/8/2018,32.5
Siddipet,Cheriyal,10/8/2018,34.8
Siddipet,Cheriyal,11/8/2018,34.6
Siddipet,Cheriyal,12/8/2018,26.9
Siddipet,Cheriyal,13/08/18,29.5
Siddipet,Cheriyal,14/08/18,32.2
Siddipet,Cheriyal,15/08/18,32
Siddipet,Cheriyal,16/08/18,29.5
Siddipet,Cheriyal,17/08/18,29.5
Siddipet,Cheriyal,18/08/18,30.1
Siddipet,Cheriyal,19/08/18,32.8
Siddipet,Cheriyal,20/08/18,29.5
Siddipet,Cheriyal,21/08/18,26.9
Siddipet,Cheriyal,22/08/18,32
Siddipet,Cheriyal,23/08/18,34.6
Siddipet,Cheriyal,24/08/18,32.8
Siddipet,Cheriyal,25/08/18,32.6
Siddipet,Cheriyal,26/08/18,34.6
Siddipet,Cheriyal,27/08/18,32
Siddipet,Cheriyal,28/08/18,32
Siddipet,Cheriyal,29/08/18,32.9
Siddipet,Cheriyal,30/08/18,35
Siddipet,Cheriyal,31/08/18,34.6
Siddipet,Cheriyal,1/9/2018,32.7
Siddipet,Cheriyal,2/9/2018,34.6
Siddipet,Cheriyal,3/9/2018,35.3
Siddipet,Cheriyal,4/9/2018,34.6
Siddipet,Cheriyal,5/9/2018,34.6
Siddipet,Cheriyal,6/9/2018,34.6
Siddipet,Cheriyal,7/9/2018,32
Siddipet,Cheriyal,8/9/2018,33
Siddipet,Cheriyal,9/9/2018,35.8
Siddipet,Cheriyal,10/9/2018,35.5
Siddipet,Cheriyal,11/9/2018,35.7
Siddipet,Cheriyal,12/9/2018,35.5
Siddipet,Cheriyal,13/09/18,35
Siddipet,Cheriyal,14/09/18,35.5
Siddipet,Cheriyal,15/09/18,36.2
Siddipet,Cheriyal,16/09/18,35.5
Siddipet,Cheriyal,17/09/18,35.7
Siddipet,Cheriyal,18/09/18,35.5
Siddipet,Cheriyal,19/09/18,34.6
Siddipet,Cheriyal,20/09/18,34.6
Siddipet,Cheriyal,21/09/18,32.7
Siddipet,Cheriyal,22/09/18,26.9
Siddipet,Cheriyal,23/09/18,34.6
Siddipet,Cheriyal,24/09/18,35.4
Siddipet,Cheriyal,25/09/18,35.8
Siddipet,Cheriyal,26/09/18,35.3
Siddipet,Cheriyal,27/09/18,35.4
Siddipet,Cheriyal,28/09/18,35.5
Siddipet,Cheriyal,29/09/18,34.6
Siddipet,Cheriyal,30/09/18,35.4
Siddipet,Cheriyal,1/10/2018,35.8
Siddipet,Cheriyal,2/10/2018,34.6
Siddipet,Dubbak,1/1/2018,29.2
Siddipet,Dubbak,2/1/2018,30.1
Siddipet,Dubbak,3/1/2018,29.1
Siddipet,Dubbak,4/1/2018,29.4
Siddipet,Dubbak,5/1/2018,27.3
Siddipet,Dubbak,6/1/2018,29
Siddipet,Dubbak,7/1/2018,29.2
Siddipet,Dubbak,8/1/2018,28.91
Siddipet,Dubbak,9/1/2018,27.4
Siddipet,Dubbak,10/1/2018,26.7
Siddipet,Dubbak,11/1/2018,28.5
Siddipet,Dubbak,12/1/2018,31.3
Siddipet,Dubbak,13/01/18,32.3
Siddipet,Dubbak,14/01/18,31.4
Siddipet,Dubbak,15/01/18,31.9
Siddipet,Dubbak,16/01/18,31.5
Siddipet,Dubbak,17/01/18,31
Siddipet,Dubbak,18/01/18,31.2
Siddipet,Dubbak,19/01/18,29.9
Siddipet,Dubbak,20/01/18,29.5
Siddipet,Dubbak,21/01/18,28.4
Siddipet,Dubbak,22/01/18,28.8
Siddipet,Dubbak,23/01/18,28.8
Siddipet,Dubbak,24/01/18,29.7
Siddipet,Dubbak,25/01/18,28.9
Siddipet,Dubbak,26/01/18,29.7
Siddipet,Dubbak,27/01/18,30.5
Siddipet,Dubbak,28/01/18,29.3
Siddipet,Dubbak,29/01/18,32.8
Siddipet,Dubbak,30/01/18,31.9
Siddipet,Dubbak,31/01/18,30.3
Siddipet,Dubbak,1/2/2018,31
Siddipet,Dubbak,2/2/2018,31.1
Siddipet,Dubbak,3/2/2018,31.8
Siddipet,Dubbak,4/2/2018,31.3
Siddipet,Dubbak,5/2/2018,30.4
Siddipet,Dubbak,6/2/2018,30
Siddipet,Dubbak,7/2/2018,30.6
Siddipet,Dubbak,8/2/2018,28.6
Siddipet,Dubbak,9/2/2018,32
Siddipet,Dubbak,10/2/2018,31.8
Siddipet,Dubbak,11/2/2018,29.7
Siddipet,Dubbak,12/2/2018,29.7
Siddipet,Dubbak,13/02/18,29.7
Siddipet,Dubbak,14/02/18,29.4
Siddipet,Dubbak,15/02/18,29.5
Siddipet,Dubbak,16/02/18,31.3
Siddipet,Dubbak,17/02/18,31.9
Siddipet,Dubbak,18/02/18,32.3
Siddipet,Dubbak,19/02/18,34
Siddipet,Dubbak,20/02/18,33.4
Siddipet,Dubbak,21/02/18,32.8
Siddipet,Dubbak,22/02/18,32.4
Siddipet,Dubbak,23/02/18,33
Siddipet,Dubbak,24/02/18,33.7
Siddipet,Dubbak,25/02/18,33.3
Siddipet,Dubbak,26/02/18,33.6
Siddipet,Dubbak,27/02/18,35.1
Siddipet,Dubbak,28/02/18,34.8
Siddipet,Dubbak,1/3/2018,35.5
Siddipet,Dubbak,2/3/2018,37.4
Siddipet,Dubbak,3/3/2018,36.6
Siddipet,Dubbak,4/3/2018,37.2
Siddipet,Dubbak,5/3/2018,37.2
Siddipet,Dubbak,6/3/2018,36.6
Siddipet,Dubbak,7/3/2018,35.2
Siddipet,Dubbak,8/3/2018,35.4
Siddipet,Dubbak,9/3/2018,34.6
